Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|5|10|14|17|29|34|45],87826,35484,4.590222964063287
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,9.390972550958397
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|19|23|37|44|59],79161,20832,7.161407110281289
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,5.109771872870624
rand_tree_5,BIFPTAS,3733,1967622,,[1|8|10|19|30|36|50|51|53],90030,40606,0.7437293888069689
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|49],88224,188513,16.924531268887222
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|13|16|22|28|33|35|41],80792,24674,3.490174702834338
rand_tree_8,BIFPTAS,3828,4095040,,[1|5|9|16|19|24|36|41|45|57|59],80407,41245,3.691591903101653
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|27|32|35|45|58],82185,166839,10.274077211972326
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|46|50],78924,27031,0.2608644748106599
rand_tree_11,BIFPTAS,4037,6799352,,[1|14|18|20|32|42|55],83399,57432,8.229117054026574
rand_tree_12,BIFPTAS,3736,41138310,,[1|10|13|18|23|36|44|54],96649,84021,19.11307404283434
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,1.2436082609929144
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|27|39|59],70357,20292,2.802099760156125
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|33|41|52],80741,32155,29.99870701599866
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919,48822,0.149121968075633
rand_tree_17,BIFPTAS,3700,743301,,[1|15|16|28|29|44|46|56],87328,23574,6.485839879140258
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|7|10|14|28|46],83958,26040,5.571914125233889
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|32|40|51],80163,38147,20.130214971955866
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|28|31|42],88570,32699,1.6689018881879747
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35],102286,13379,0.1236560130491852
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|13|21|35|45|58],91467,22586,5.836636088322848
rand_tree_23,BIFPTAS,4191,3192348,,[1|4|16|17|20|32|33|56],86226,72028,3.0765768717974424
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|30|38|41|42],69738,57142,122.9357886640355
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,1.3336731470189989
rand_tree_26,BIFPTAS,3811,3207787,,[1|4|16|17|21|24|35|47],77788,35638,0.5865122932009399
rand_tree_27,BIFPTAS,3546,209399,,[1|2|3|10|14|23|30|49],73041,56364,0.1716382130980491
rand_tree_28,BIFPTAS,4417,2049369,,[1|3|7|14|19|21|23|35|48],77396,28687,2.3628687248565257
