Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|5|10|14|17|29|34|45],87826,35484,4.665642878040671
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,9.773930251132697
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|19|23|37|44|59],79161,20832,7.251846565399319
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,5.307717591058463
rand_tree_5,BIFPTAS,3733,1967622,,[1|8|10|19|30|36|50|51|53],90030,40606,0.7293434808962047
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|49],88224,188513,16.869336892850697
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|13|16|22|28|33|35|41],80792,24674,3.575489416718483
rand_tree_8,BIFPTAS,3828,4095040,,[1|5|9|16|19|24|36|41|45|57|59],80407,41245,3.662787368986756
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|27|32|35|45|58],82185,166839,9.996146291028708
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|46|50],78924,27031,0.2719533536583185
rand_tree_11,BIFPTAS,4037,6799352,,[1|14|18|20|32|42|55],83399,57432,8.42470989516005
rand_tree_12,BIFPTAS,3736,41138310,,[1|10|13|18|23|36|44|54],96649,84021,19.07909034471959
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,1.2497372291982174
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|27|39|59],70357,20292,2.8088159090839326
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|33|41|52],80741,32155,30.26503977784887
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919,48822,0.1487946538254618
rand_tree_17,BIFPTAS,3700,743301,,[1|15|16|28|29|44|46|56],87328,23574,6.5866486839950085
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|7|10|14|28|46],83958,26040,5.600631427951157
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|32|40|51],80163,38147,20.217634493019432
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|28|31|42],88570,32699,1.6787984380498528
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35],102286,13379,0.1224372750148177
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|13|21|35|45|58],91467,22586,5.917205424979329
rand_tree_23,BIFPTAS,4191,3192348,,[1|4|16|17|20|32|33|56],86226,72028,3.0926395198330283
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|30|38|41|42],69738,57142,119.88515850482509
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,1.3161929822526872
rand_tree_26,BIFPTAS,3811,3207787,,[1|4|16|17|21|24|35|47],77788,35638,0.5731645161285996
rand_tree_27,BIFPTAS,3546,209399,,[1|2|3|10|14|23|30|49],73041,56364,0.1697127036750316
rand_tree_28,BIFPTAS,4417,2049369,,[1|3|7|14|19|21|23|35|48],77396,28687,2.313618401996792
rand_tree_29,BIFPTAS,3741,7880523,,[1|10|12|17|32|35|39|45|59],88853,38715,8.350985025055707
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|9|16|17|31|39|46],86617,165106,7.26534124603495
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|33|46],83716,49582,1.551138807088137
rand_tree_32,BIFPTAS,3534,33941433,,[1|7|19|22|37|38|44|48|55],99804,53897,37.61777996411547
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|24|38|42|52],74432,54323,3.12396583519876
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|21|27|29|49|50|54],88135,20457,0.6420578858815134
rand_tree_35,BIFPTAS,3924,3222258,,[1|4|9|19|23|30|37|40|60],86541,39510,3.912194618023932
rand_tree_36,BIFPTAS,3814,206769,,[1|6|16|17|18|36|38|53],91172,11017,0.8340809801593423
rand_tree_37,BIFPTAS,3667,3190518,,[1|5|16|18|38|40|47],89045,45120,1.1458436748944223
rand_tree_38,BIFPTAS,4079,448859,,[1|6|8|16|19|22|52|54|58],94499,8048,0.9516233778558671
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|26|34|35|40],86700,33034,6.605616914108396
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|17|20|37|38|39|40],102580,177397,5.758796175941825
rand_tree_41,BIFPTAS,3836,16323004,,[1|9|14|25|29|40|47|50],106045,69035,13.832631025929004
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|20|22|32|40|42|45|52],86842,47834,1.6691515338607132
rand_tree_43,BIFPTAS,4254,994529,,[1|5|12|15|16|19|24|42],96990,25657,1.0893714861012995
rand_tree_44,BIFPTAS,3696,64276665,,[1|3|4|12|21|24|40|45|46],81326,45504,8.913868317846209
rand_tree_45,BIFPTAS,3694,34529794,,[1|12|15|16|18|31|40],99006,193360,18.189295179210603
rand_tree_46,BIFPTAS,4130,418917,,[1|8|17|18|20|28|35|39|50|53|58],86683,23933,1.512411001138389
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|12|19|23|27|33|36|44],83932,44334,1.000219504814595
rand_tree_48,BIFPTAS,3806,3386166,,[1|15|18|24|32|45|50|55],74224,48427,10.54512580577284
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|24|27|34|41|45|46|54],85279,24477,27.36949475016445
rand_tree_50,BIFPTAS,3552,190893450,,[1|8|21|29|32|47|48],80186,64388,27.01026940625161
rand_tree_51,BIFPTAS,3795,799927477,,[1|2|13|17|21|29|39|41|44|52],61050,73325,390.2862734701485
rand_tree_52,BIFPTAS,3803,125064,,[1|3|4|5|7|9|26|42],88765,14405,0.9553999351337552
rand_tree_53,BIFPTAS,3610,1343569,,[1|5|9|11|16|18|26|27|40|54],76337,17216,1.9836125010624528
rand_tree_54,BIFPTAS,3701,110682620,,[1|7|12|24|35|39|51|60],105232,111438,48.15037829708308
rand_tree_55,BIFPTAS,3959,4336081,,[1|3|7|9|27|33|34|55|59],76326,26248,15.83114934200421
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|34|35|39|47],86015,120756,8.32419752702117
rand_tree_57,BIFPTAS,3626,3932317,,[1|8|15|23|25|44|49],85837,86950,1.1854455070570111
rand_tree_58,BIFPTAS,3537,314058,,[1|11|17|19|22|38|53],86726,100992,2.249421890825033
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|12|29|30|35|49],74882,19791,0.7019570227712393
